file,start_time,end_time,KAAM_song
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,154.5,157.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,346.5,349.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,154.5,157.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,171.0,174.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,1.5,4.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,55.5,58.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,225.0,228.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,75.0,78.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,102.0,105.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,196.5,199.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,36.0,39.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,297.0,300.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,18.0,21.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,129.0,132.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,22.5,25.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,420.0,423.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,21.0,24.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,94.5,97.5,1
